col1	col2
CASP8	FADD
BID	FASLG
EZR	FASLG
FADD	FASLG
FAS	FASLG
MAPK8	FASLG
MSN	FASLG
CASP10	FASLG
CASP8	FASLG
RHOA	FASLG
ARHGDIA	FASLG
BID	MAPK8
EZR	MAPK8
RHOA	MAPK8
ARHGDIA	MAPK8
FAS	MAPK8
MSN	MAPK8
FAS	MSN
RHOA	MSN
ARHGDIA	MSN
BID	CASP10
EZR	CASP10
FAS	CASP10
MAPK8	CASP10
MSN	CASP10
RHOA	CASP10
ARHGDIA	CASP10
BID	CASP8
EZR	CASP8
FAS	CASP8
MAPK8	CASP8
MSN	CASP8
CASP10	CASP8
RHOA	CASP8
ARHGDIA	CASP8
FAS	RHOA
ARHGDIA	RHOA
FAS	ARHGDIA
BID	TNFRSF1A
EZR	TNFRSF1A
FADD	TNFRSF1A
FAS	TNFRSF1A
FASLG	TNFRSF1A
MAPK8	TNFRSF1A
MSN	TNFRSF1A
CASP10	TNFRSF1A
CASP8	TNFRSF1A
RHOA	TNFRSF1A
ARHGDIA	TNFRSF1A
BRCA1	BRCA1
APC	APC
CDH1	ITGAE
BCL2L1	BAD
ABL1	BCR
GADD45A	PCNA
BRCA1	TUBG1
BRCA1	TUBG1
BRCA1	TUBG1
TFAP2A	APC
APC	TFAP2A
BCR	GAB2
GRB2	GAB2
ETV6	GAB2
BRCA1	NCOA2
GSK3B	AR
GSK3B	AR
GSK3B	MUC1
MUC1	GSK3B
FANCC	STAT1
CTNNB1	APC
FANCC	GSTP1
MDC1	H2AFX
MDC1	H2AFX
TP53BP1	H2AFX
CHEK2	BRCA1
CHEK2	BRCA1
BCR	HCK
NCOA4	AR
C11orf30	CBX1
C11orf30	CBX1
C11orf30	CBX1
GSN	AR
BRCA1	BARD1
BRCA1	MRE11A
BRCA1	MRE11A
RAD50	MRE11A
RAD50	MRE11A
BRCA1	NBN
BRCA1	RAD50
MRE11A	RAD50
SMAD7	BMPR1A
SMAD7	TGFBR1
CDC20	MAD2L1
LYN	MUC1
LYN	MUC1
NCOA6	HIST2H3C
RBBP5	HIST2H3C
ASH2L	HIST3H3
BARD1	BRCA1
BARD1	BRCA1
BARD1	BRCA1
BARD1	CSTF1
BRCA1	CSTF1
BARD1	CSTF2
BARD1	CSTF2
BRCA1	CSTF2
BRCA1	CSTF2
MAD2L2	CDC20
BCAR1	PTK2
BCAR1	PXN
BCAR1	TNS1
CDH1	CTNNA1
CDH1	CTNNB1
CDH1	CTNND1
CDH1	JUP
BRCA1	MED17
BRCA1	POLR2A
BRCA1	POLR2A
CSNK2A1	BRCA1
BCR	HOXA9
BARD1	TP53
BRCA1	TP53
BRCA1	TP53
RAD51	TP53
RAD51	TP53
RAD51	TP53
BRCA2	TP53
BRCA2	TP53
BRCA2	TP53
BRE	TP53
BRE	TP53
BRE	TP53
BRCC3	TP53
BRCC3	TP53
SELENBP1	AR
HSPA1A	AR
HSP90AA1	AR
BCAR1	SRC
UXT	AR
CAV1	AR
CAV1	AR
CAV1	AR
BRCA1	BRIP1
BRCA1	BRIP1
BRCA1	BRIP1
BRCA1	BRIP1
JUN	AR
AR	JUN
HMG20B	KIF4A
BRCA1	RB1
BRCA1	RB1
BRCA1	RB1
BRCA1	RBL1
BRCA1	RBL1
BRCA1	RBL2
BRCA1	RBL2
BARD1	CSTF1
BARD1	CSTF2
BARD1	CSTF2
BRCA1	BARD1
CDH1	CSE1L
CDH1	CTNNB1
GADD45A	CDKN1A
GADD45A	CDKN1A
MAD2L1	MAD1L1
BLM	TP53
BLM	TP53
PRKDC	AR
AR	XRCC5
AR	XRCC6
NBN	H2AFX
NBN	H2AFX
BAG1	AR
BRCA1	ATF1
BRCA1	ATF1
TP53	TP53BP1
BRCA2	BCCIP
BRCA2	BCCIP
BRCA2	BCCIP
CDHR2	MAST2
CDHR2	MAST2
ABL1	ABL1
CREBBP	CREB1
NCOA6	RXRA
NCOA6	RXRA
MDM2	TP53
MUC1	CTNNB1
BRCA2	KAT2B
APC	MAPRE2
CREBBP	AR
E2F1	NCOA6
AR	CTNNB1
AR	CTNNB1
ATF2	CEBPA
CREBBP	CREB1
AR	NCOA1
AR	NCOR1
AR	NCOR1
AR	NCOR1
AR	SMAD3
AR	NCOR2
AR	NCOR2
AR	NCOR2
AR	NCOR2
AR	NCOR2
AR	NCOA2
CCND1	AR
CCND1	AR
CCND1	HDAC3
BCR	CRKL
BCR	CRKL
BRCA1	SP1
BRCA1	POLR2A
AR	FOXO1
AR	FOXO1
AR	FOXO1
ABL1	Jak1
USH1C	USHBP1
MDC1	CENPC
MDC1	GATA4
MDC1	HDAC10
MDC1	HDAC8
MDC1	MDM2
MDC1	POLR2A
MDC1	WRN
BRCA2	KAT2B
BRCA2	KAT2B
BRCA1	ESR1
FOXA1	AR
RAD51D	BLM
RAD51D	BLM
RAD51D	BLM
BLM	XRCC2
BLM	XRCC2
BRCA2	SMAD2
BRCA2	SMAD3
BRCA2	SMAD3
H2afx	NBN
H2afx	TP53BP1
BARD1	BRCA1
FANCD2	NBN
NRIP1	CTBP1
NRIP1	CTBP2
ATM	TP53
RNF14	AR
MUC1	ERBB2
MUC1	ERBB2
CTNNA1	CTNNA1
JUP	CTNNA1
CTNNA1	CTNNB1
CTNNA1	JUP
LMO4	LDB1
YWHAZ	RAF1
Hras	RAF1
BRCA1	BARD1
NBN	MRE11A
NBN	RAD50
C11orf30	ZMYND11
C11orf30	ZMYND11
C11orf30	ZMYND11
AR	AR
NCOR1	AR
NCOR1	AR
NCOR1	AR
BRCA1	RAD50
BRCA1	RAD50
BRCA1	RAD50
BRCA1	RAD50
MYC	MAPK3
MYC	MAPK1
BRCA1	UBE2L3
GADD45A	PCNA
Gadd45b	PCNA
BARD1	BRCA1
GADD45A	PCNA
GADD45A	PCNA
RBBP8	RBBP8
RBBP8	RBBP8
NCOA6	RXRA
NCOA6	CEBPA
NUFIP1	CCNT1
NUFIP1	CCNT1
CCNT1	CDK9
NUFIP1	CDK9
RAN	XPO1
TP53	TP53
BCAR1	CRKL
BCAR1	CRKL
BCAR1	CRK
MAPK14	CDC25A
GADD45A	Mapk14
GADD45A	Mapk14
AR	AR
BRCA1	TP53
BRCA1	TP53
TP53	RPA1
CDC20	MAD2L1
ABL1	PIK3R1
FYN	PIK3R1
LCK	PIK3R1
PIK3R1	PIK3R1
CD82	CD151
CD82	CD9
CBL	PDGFRA
CBL	PDGFRA
BRCA1	RBBP8
BRCA1	BRIP1
BRCA1	BRIP1
MARK3	RASGRF1
BCL2	MYC
EGFR	CTNNB1
EGFR	CTNND1
EGFR	JUP
PLK1	BRCA2
MUC1	CTNNB1
MUC1	CTNNB1
ABL1	RAD51
RAD52	RAD51
RAD51	RAD52
SHC1	PIK3R1
CTNNB1	PIN1
RB1	RBBP8
RB1	HDAC1
XIAP	DIABLO
ETV6	ETV6
PAXIP1	TP53BP1
BRCA2	BUB1B
BRCA2	BUB1B
BRCA2	RAD51
BRCA2	RAD51
BRCA2	RAD51
BRCA2	RAD51
RAD51D	XRCC2
RAD51D	XRCC2
RAD51D	XRCC2
CHEK1	SFN
CHEK1	CDKN1A
CHEK1	TP53
BLM	ATM
ATM	BLM
RBBP7	BRCA1
RBBP7	BRCA1
ABL1	ABI2
BRCA1	APLP2
BRCA1	PEG3
BRCA1	RBBP7
BRCA1	RBBP7
BRCA1	RPL31
BRCA1	RPL31
BRCA1	WNT2B
BRCA1	NELFB
BRCA1	NELFB
BRCA1	NELFB
BRCA2	FANCD2
BRCA2	FANCD2
PML	DAXX
TP53BP1	H2AFX
BCL2L1	BAX
BCL2L1	BCL2
MDM2	CTBP1
MDM2	CTBP1
ABL1	Creb1
BRCA1	ACACA
BRCA1	ACACA
RAD51	BLM
RAD51	BLM
BLM	RAD51
BLM	RPA1
BRCA1	BARD1
DCC	AR
DCC	AR
DCC	AR
BCL2L1	BAK1
BCL2L1	BCL2L11
BCL2L1	HRK
BRCA1	BARD1
APC	CSNK2A1
APC	CSNK2B
BCAR1	ABL1
CRKL	PXN
CRKL	PXN
NCOR2	AR
CASP3	MCL1
BAX	VDAC1
BCL2L1	VDAC1
MCL1	VDAC1
CDH1	GNA13
SMARCA4	BRCA1
AR	MAGEA11
SRC	ESR1
SRC	AR
CTNNB1	TCF4
HSPA1A	BAG1
NCOA6	THRA
SFN	ABLIM1
SFN	PARD3B
SFN	ANKS1A
SFN	APC
SFN	APLP2
SFN	ARAF
SFN	SORBS2
SFN	ARHGAP11A
SFN	ARHGAP21
SFN	ARHGEF16
SFN	ARHGEF17
SFN	ARHGEF5
SFN	BCAR1
SFN	BRAF
SFN	CGN
SFN	CSNK2A1
SFN	DTX2
SFN	DYRK1A
SFN	ERRFI1
SFN	ERRFI1
SFN	SRSF10
SFN	GAN
SFN	GRB7
SFN	HDAC4
SFN	HDAC7
SFN	HNRNPU
SFN	IRS1
SFN	IRS2
SFN	ITCH
SFN	AJUBA
SFN	AJUBA
SFN	KIF23
SFN	KIF5B
SFN	KLC2
SFN	KLHDC2
SFN	KLC1
SFN	LAD1
SFN	LSR
SFN	LMO7
SFN	MAGI1
SFN	MAP3K2
SFN	MAPKAP1
SFN	MARK1
SFN	MARK2
SFN	MARK3
SFN	MPRIP
SFN	MYCBP2
SFN	NEDD4L
SFN	ISCU
SFN	OSBPL3
SFN	PAK4
SFN	PARD3
SFN	PIK3C2B
SFN	PI4KB
SFN	PKP2
SFN	PKP3
SFN	PPFIBP1
SFN	PPFIBP2
SFN	PPP1R3D
SFN	CYTH2
SFN	PTOV1
SFN	PTPN2
SFN	PTPN3
SFN	RACGAP1
SFN	RAE1
SFN	RAF1
SFN	RALGPS2
SFN	RHPN2
SFN	ARHGAP32
SFN	RND3
SFN	SASH1
SFN	SAV1
YWHAG	SFN
SFN	SH2D3A
SFN	SH3BP4
SFN	SHCBP1
SFN	SHROOM3
SFN	SIPA1L1
SFN	SIPA1L3
SFN	SPIRE1
SFN	SRRM2
SFN	ST5
SFN	SYNJ2
SFN	TJP2
SFN	TNK1
SFN	TNS4
SFN	TRIM32
SFN	USP8
SFN	DCAF7
SFN	WEE1
SFN	YWHAG
SFN	ZAK
SFN	ZNF638
AR	CTNNB1
AR	CTNNB1
CHEK1	BLM
CHEK1	BLM
TP53	CHEK1
TP53BP1	CHEK1
BCR	CRKL
BCR	CRKL
FANCC	FANCA
FANCC	FANCA
FANCA	FANCG
RAD51	RAD51
BRCA2	RAD51
RAD51	RAD51B
RAD51	RAD51C
RAD51	RAD51D
RAD51	XRCC2
RAD51	XRCC3
BRCA2	FLNA
BRCA2	FLNA
MUC1	JUP
MUC1	JUP
BRCA1	TP53
CHEK1	XIAP
MEN1	FANCD2
PTEN	AR
PTEN	AR
TP53BP1	TP53
DYNLL1	TP53BP1
DYNLL1	TP53BP1
DYNLL1	TP53BP1
MDM2	TP53
CDC20	MAD2L1
N4BP2	CREBBP
BCL3	N4BP2
CTNNB1	APC
CBL	CRKL
AXIN1	APC
AXIN1	APC
APC	AXIN1
APC	AXIN1
RB1	AR
BRCA1	RBBP8
BRCA1	RBBP8
BMPR1A	BMP2
CDH1	CDH1
CDH1	CDH1
CDH3	CDH1
CDH1	CDH3
BCL2L1	BAK1
BCL2L1	BAK1
HDAC1	CTBP1
HDAC3	CTBP1
HDAC4	CTBP1
HDAC5	CTBP1
HDAC9	CTBP1
BRCA1	AR
NCOA6	RXRA
NCOA6	RXRA
ZMIZ1	AR
CTNNB1	Bcl9l
SMAD3	AR
SMAD3	AR
NCOR1	AR
CTNNB1	CREBBP
BRCA1	CREB1
AR	TP53
FANCA	FANCG
BRCA1	RELA
BRCA1	RELA
BLM	TERF2
TERF2	WRN
TERF2	WRN
ATF2	ATF2
JUN	ATF2
ATF2	JUN
CTNNB1	MUC1
TP53	TP53BP1
BLM	WRN
BLM	WRN
CBL	Pik3r1
CBL	GRB2
BARD1	UBE2D2
ATR	ABL1
PRKDC	AP1B1
ATM	AP1B1
ATR	AP1B1
ATR	ARHGEF1
ATM	ATM
ATR	ATM
PRKDC	ATM
ATR	ATR
ATM	BRCA1
ATR	BRCA1
PRKDC	BRCA1
ATR	BRCA2
ATM	CHEK1
ATR	CHEK1
PRKDC	CHEK1
ATM	E4F1
ATR	E4F1
PRKDC	E4F1
ATM	EIF4EBP1
ATR	LIG4
PRKDC	LIG4
ATM	LIG4
ATM	MRE11A
ATR	MRE11A
PRKDC	MRE11A
ATM	NBN
ATR	NBN
ATR	PA2G4
ATR	PIK3CA
ATR	POLD1
ATM	RAD17
ATR	RAD17
PRKDC	RAD17
ATM	RBBP8
PRKDC	RBBP8
ATR	RPA1
ATM	TP53
ATR	TP53
PRKDC	TP53
ATM	WRN
ATR	WRN
PRKDC	WRN
BCR	GRB2
BCR	GRB2
ETV6	GRB2
ETV6	GRB2
S100B	TP53
CTNNB1	LEF1
GNA12	CDH15
CDH1	GNA12
CDH2	GNA12
CDH2	GNA13
BMPR2	BMPR1A
BMPR2	BMPR1B
BMP2	BMPR2
BMP7	BMPR2
BMPR1A	BMPR2
BMPR1B	BMPR2
AR	TGFB1I1
AR	TGFB1I1
AR	TGFB1I1
BRCA1	HIST2H3C
BRCA1	H2AFY
BID	BCL2
NCOA6	HIST2H3C
BRCA1	AKT1
MAPK1	AR
ABL1	ABL2
ATM	BRCA1
ATM	BRCA1
ATM	BRCA1
CDK2	BRCA1
CDK2	BRCA1
ATM	BRCA2
ATM	Chek1
BCR	CRKL
ETV6	CRKL
ATM	H2afx
BCR	KIT
ABL1	RAD51
ATM	TP53BP1
MAPKAPK2	Tsc2
BRCA1	BARD1
BRCA1	UBE3A
NELFB	ESR1
NELFB	ESR1
RASGRF1	YWHAB
Tsc2	YWHAB
TP53	SFN
TP53	TP53BP1
ATM	ABL1
CRKL	ABL1
RAD51	ABL1
ETV6	ACTA1
CDH2	ACTA1
FANCA	AKT1
FANCA	ALDOA
FANCA	SPTAN1
FANCC	SPTAN1
FANCG	SPTAN1
FANCA	ENO1
FANCA	SPTAN1
FANCA	SPTAN1
ERCC4	SPTAN1
FANCA	AZIN1
FANCC	AZIN1
TP53	TFAP2A
TP53	TFAP2C
TFAP2A	APC
APC	APC
APC	APC
CTNNB1	APC
XPO1	APC
CTNNB1	APC
GSK3B	APC
KIFAP3	APC
DLG3	APC
JUP	APC
PTPN13	Apc
CDC27	ANAPC1
CDC27	ANAPC10
CDC27	ANAPC11
CDC27	ANAPC4
CDC27	ANAPC5
CDC27	CDC16
CDC27	ANAPC7
CDC27	CDC23
CALM1	AR
CALM1	AR
CTNNB1	AR
CTNNB1	AR
EGFR	AR
EGFR	AR
GSK3A	AR
FOXA1	AR
KAT7	AR
KAT7	AR
NR2C1	AR
NR2C1	AR
RANBP9	AR
SMAD3	AR
NCOR2	AR
SRC	AR
ABL1	ABL2
NCOA6	ASCC1
AR	NCOA6
ASCL2	NCOA6
ATF2	NCOA6
ATF2	NCOA6
E2F1	NCOA6
E2F1	NCOA6
KMT2C	NCOA6
RB1	NCOA6
RB1	NCOA6
NCOA6	ASCL2
GADD45B	MAP3K5
GADD45B	MAP3K5
ABL1	ATM
BRCA1	ATM
FANCD2	ATM
MLH1	ATM
MRE11A	ATM
MSH2	ATM
MSH6	ATM
NBN	ATM
RAD50	ATM
RAD51	ATM
FANCA	ATP5B
CTNNB1	Bcl9l
BARD1	BARD1
BRCA1	BARD1
BRCA1	BARD1
BRCA1	BARD1
BRCA1	BARD1
BRCA1	BARD1
FANCA	DDX39B
TFAP2A	CTNNB1
APC	CTNNB1
APC	CTNNB1
MET	CTNNB1
TCF4	CTNNB1
FANCA	SMARCA4
FANCA	RMI1
FANCA	BLM
RAD51D	BLM
TOP3A	BLM
TP53BP1	BLM
HRAS	BRAF
BARD1	BRCA1
BARD1	BRCA1
BARD1	BRCA1
CCNA2	BRCA1
CDK2	BRCA1
BRCA2	BRCA1
FANCD2	BRCA1
LMO4	BRCA1
LMO4	BRCA1
LMO4	BRCA1
BRCA1	BRCA2
BRCC3	BRE
FANCA	SMARCA4
ETS2	ZMYND11
FANCA	TCERG1
FANCC	TCERG1
ABL2	ABL1
BLM	CHAF1A
MAPRE2	APC
ARHGEF7	CBL
CRKL	CBL
AR	CREBBP
FANCA	CDK1
FANCC	CDK1
GADD45A	CDK1
MAD2L1	CDC20
HRAS	RASGRF1
CDC20	CDC27
CDH1	CDH3
CDH3	CDH3
CDH3	CDH3
CDKN1A	CDK2
BCCIP	CDK2
GADD45G	CDKN1A
GADD45G	CDKN1A
GADD45G	CDKN1A
GADD45A	CDKN1A
TP53	CDKN1A
TP53	CHEK1
APC	CSNK2A1
APC	CSNK2A1
APC	CSNK2B
BCR	KIT
ESR1	NELFB
GADD45A	GADD45G
PCNA	GADD45G
HRAS	RAF1
BRCA1	CREBBP
ABL1	CREB1
GADD45A	GADD45GIP1
GADD45B	GADD45GIP1
GADD45G	GADD45GIP1
NR4A1	GADD45GIP1
ABL1	CRKL
ABL1	CRKL
ABL1	CRKL
ABL1	CRKL
BARD1	CSTF1
BRCA1	CSTF2
BRCA1	CSTF2
RASGRF1	MARK3
BRCA1	CTBP1
HDAC1	CTBP1
HDAC4	Ctbp1
Nrip1	CTBP1
Nrip1	CTBP1
TGIF1	CTBP1
POLR2A	CTDP1
POLR2A	CTDP1
POLR2A	CTDP1
Lmo2	RBBP8
LMO4	RBBP8
LMO4	RBBP8
SIAH1	RBBP8
SIAH1	RBBP8
SIAH2	RBBP8
CTNNB1	CTNND1
APC	CTNNA1
CDH3	CTNNA1
CDH3	CTNNA1
CDH5	CTNNA1
APC	CTNNB1
Apc2	CTNNB1
SMARCA4	CTNNB1
CDH3	CTNNB1
CDH3	CTNNB1
CDH5	CTNNB1
MUC1	CTNNB1
CDH1	CTNNB1
CDH1	CTNNB1
EGFR	CTNNB1
ERBB2	CTNNB1
ERBB2	CTNNB1
PTPRF	CTNNB1
MUC1	Ctnnb1
PSEN1	CTNNB1
SMAD7	CTNNB1
SMAD7	CTNNB1
CTNNA1	CTNND1
CALM1	CCNA2
FANCG	CYP2E1
SPTBN1	EPB41L3
FANCA	DAXX
TP53BP1	DCLRE1A
LMO4	DEAF1
APC	DLG3
CHEK1	PRKDC
SHC1	DOK1
INPP5D	DOK1
DOK1	DOK2
RASA1	DOK2
SHC1	DOK2
INPP5D	DOK2
TOPBP1	E2F1
APC	MAPRE2
APC	MAPRE2
MET	CDH1
JUP	CDH1
AR	EGFR
AR	EGFR
FANCA	LIPG
NCOA3	EP300
GADD45G	ESR1
GADD45A	ESR1
Gadd45b	ESR1
CTNNB1	ERBB2
CTNNB1	ERBB2
BCR	ERCC3
CTNNB1	ESR1
PTEN	ESR1
BRCA1	ETS1
SPTAN1	FANCA
SMARCA4	FANCA
FANCA	FANCA
FANCA	FANCA
FANCC	FANCA
FANCF	FANCA
FANCG	FANCA
FANCG	FANCA
FANCG	FANCA
SPTA1	FANCA
ERCC4	FANCA
SPTAN1	FANCC
FANCA	FANCC
FANCA	FANCC
FANCA	FANCC
FANCA	FANCC
FANCA	FANCC
FANCE	FANCC
FANCE	FANCC
FANCG	FANCC
MEN1	FANCD2
BRCA2	FANCE
FANCA	FANCE
FANCD2	FANCE
FANCD2	FANCE
FANCA	FANCF
FANCC	FANCF
FANCG	FANCF
FANCG	FANCF
FANCA	FANCG
FANCA	FANCG
FANCA	FANCG
FANCA	FANCG
FANCA	FANCG
FANCA	FANCG
FANCA	FANCG
FANCA	FANCG
FANCA	FANCG
FANCA	FANCG
FANCA	FANCG
FANCA	FANCG
FANCF	FANCG
FANCG	FANCG
FANCG	FANCG
FANCC	ZBTB32
WRN	FEN1
BRCA1	FHL2
BMPR1A	FKBP1B
BRCA1	FLI1
FANCC	RPS3A
CDK1	GADD45A
CDKN1A	GADD45A
PCNA	GADD45A
GADD45GIP1	GADD45A
PCNA	GADD45A
PCNA	GADD45A
GADD45GIP1	GADD45G
CTNNB1	JUP
FANCA	GNB2
AR	GRIP1
FANCA	HSP90B1
FANCC	HSP90B1
FANCC	GSTP1
NCOA4	GTF2B
POLR2A	GTF2B
POLR2A	GTF2B
GTF2E1	GTF2B
GTF2E1	GTF2B
GTF2F1	GTF2B
GTF2F1	GTF2B
KMT2C	HIST2H3C
KMT2C	ASCL2
CBL	HCK
SIN3A	HDAC9
CTBP1	HDAC2
NRIP1	HDAC5
NRIP1	HDAC5
CTBP2	MDM2
CTBP2	MDM2
FANCA	HPRT1
FANCA	DNAJB1
FANCC	HSPA1A
FANCA	HSP90AA1
FANCC	HSP90AA1
FANCC	HSPA8
FANCC	ATP6
RBBP8	IKZF1
SIN3A	IKZF1
FANCA	CHUK
ABL1	JAK1
RBM39	JUN
RBM39	JUN
APC	JUP
CDH3	JUP
CDH3	JUP
CDH5	JUP
APC	KIFAP3
APC	KIFAP3
FANCA	KRT1
FANCC	KRT1
SMAD7	LEF1
BRCA1	LMO4
BRCA1	LMO4
CTNNB1	ACP1
CDC20	MAD2L1
AR	MAGEA11
AR	MAGEA11
RASSF1	MAP1B
RASSF1	MAP1B
FANCA	CD79A
GADD45B	MAP2K7
GADD45B	MAP2K7
BLM	MLH1
BRCA1	MLH1
MRE11A	MLH1
MSH2	MLH1
MSH6	MLH1
NBN	MLH1
RAD50	MLH1
SRC	PELP1
FANCA	MKNK1
BRCA1	MRE11A
BRCA1	MSH2
MRE11A	MSH2
NBN	MSH2
RAD50	MSH2
BARD1	MSH3
BRCA1	MSH3
BARD1	MSH6
BRCA1	MSH6
MRE11A	MSH6
MSH2	MSH6
NBN	MSH6
RAD50	MSH6
FANCA	MX1
BCL2	MYC
BRCA1	MYC
GADD45GIP1	GADD45B
GADD45A	GADD45B
PCNA	Gadd45b
PCNA	Gadd45b
BRCA1	NBN
AR	NCOR1
AR	NCOR1
NELFE	NELFA
NELFA	NELFB
NELFCD	NELFB
NELFE	NELFB
NELFA	NELFCD
NELFE	NELFCD
NELFA	NELFE
RANBP9	NR3C1
RANBP9	NR3C1
FANCG	RTN2
FANCA	NUB1
BRCA1	NUFIP1
BRCA1	NUFIP1
BRCA1	NUFIP1
GADD45GIP1	Nr4a1
RBBP8	RBL2
RBBP8	RBL2
NFKB1	TP53BP1
TFAP2A	TP53
TFAP2A	TP53
TP53	TP53
MDM2	TP73
FANCA	NAMPT
CTBP1	KAT2B
NCOA4	KAT2B
GADD45G	PCNA
GADD45A	PCNA
GADD45A	PCNA
GADD45A	PCNA
GADD45A	PCNA
Gadd45b	PCNA
Gadd45b	PCNA
AR	PELP1
FANCA	FANCL
BCR	PIK3CG
FANCA	DUS4L
GADD45G	PPARA
GADD45A	Ppara
Gadd45b	PPARA
GADD45G	PPARD
GADD45A	Ppard
Gadd45b	PPARD
GADD45G	PPARG
GADD45A	Pparg
Gadd45b	PPARG
FANCG	PSMB1
FANCA	PRPF31
FANCA	PSMA5
Apc	PTPN13
Apc	PTPN13
Bcl2	PXN
Bcl2	PXN
Ptk2	PXN
ABL1	RAD51
ATM	RAD51
BRCA1	RAD51
BRCA2	RAD51
BRCC3	RAD51
RAD51	RAD51
RAD51	RAD51
RAD51C	RAD51B
HRAS	RGL4
GADD45G	RARA
GADD45A	RARA
Gadd45b	RARA
RAF1	HRAS
MAP1S	RASSF1
MAP1S	Rassf1
NCOA6	RBBP5
NCOA6	RBBP5
ASCL2	RBBP5
KMT2C	RBBP5
FANCC	IK
DHX9	RELA
DHX9	RELA
ATM	RFC1
BLM	RFC1
BRCA1	RFC1
MLH1	RFC1
MRE11A	RFC1
MSH2	RFC1
MSH6	RFC1
NBN	RFC1
RAD50	RFC1
FANCA	IFIT3
CTBP1	Nrip1
NELFA	POLR2A
TP53	RPA1
BLM	RPA1
TP53BP1	RPA1
TP53BP1	RPA1
FANCA	RPA1
FANCA	RPL18
FANCC	RPL18
GADD45G	RXRA
GADD45A	RXRA
Gadd45b	RXRA
TP53	S100B
FANCA	SGK1
DOK1	SHC1
INPP5D	SHC1
DOK1	INPP5D
DOK2	INPP5D
SHC1	INPP5D
RBBP8	SIAH1
HCFC1	SIN3A
CTBP1	GEMIN2
Gemin2	SMAD1
Gemin2	SMAD2
AR	SMAD3
AR	SMAD3
Gemin2	SMAD3
IKZF1	NCOR2
AR	SRC
NCOA6	SRC
FANCC	STAT1
FANCC	STAT1
FANCA	TAF10
CTBP1	TBP
GTF2B	TBP
GTF2B	TBP
IKZF1	TBP
NCOA6	TBP
POLR2A	TBP
POLR2A	TBP
BTAF1	TBP
GTF2E1	TBP
GTF2E1	TBP
GTF2F1	TBP
GTF2F1	TBP
GTF2H4	TBP
GTF2H4	TBP
CTNNB1	HNF4A
CTNNB1	HNF4A
FANCA	TCP1
FANCA	CCT3
NCOA6	GTF2A1
CTBP1	GTF2B
IKZF1	GTF2B
GTF2B	TAF11
GTF2B	TAF11
POLR2A	TAF11
POLR2A	TAF11
GTF2E1	TAF11
GTF2E1	TAF11
GTF2F1	TAF11
GTF2F1	TAF11
BRCA1	GTF2E1
POLR2A	GTF2E1
POLR2A	GTF2E1
MED21	GTF2E1
MED21	GTF2E1
GTF2F1	GTF2E1
GTF2F1	GTF2E1
BRCA1	GTF2F1
POLR2A	GTF2F1
POLR2A	GTF2F1
MED21	GTF2F1
MED21	GTF2F1
BRCA1	GTF2H4
GTF2B	GTF2H4
GTF2B	GTF2H4
POLR2A	GTF2H4
POLR2A	GTF2H4
MED21	GTF2H4
MED21	GTF2H4
BTAF1	GTF2H4
GTF2E1	GTF2H4
GTF2E1	GTF2H4
GTF2F1	GTF2H4
GTF2F1	GTF2H4
PTK2B	TGFB1I1
PTK2B	TGFB1I1
HDAC1	TGIF1
CDKN1A	BCCIP
CDKN1A	BCCIP
E2F1	TOPBP1
BLM	TOP3A
BLM	TOP3A
BLM	TOP3A
FANCA	TOP3A
BARD1	TP53
BRCA1	TP53
BRCC3	TP53
Banp	TP53
Banp	TP53
LINC01194	TP53
FANCA	TPT1
NCOA6	THRB
WRN	TERF2
WRN	TERF2
WRN	TERF2
ACTA1	TRIP6
RNF11	UBC
BARD1	UBE2D1
BARD1	UBE2D1
BARD1	UBE2D1
BRCA1	UBE2D1
BRCA1	UBE2D1
BRCA1	UBE2D1
BRE	UBE2D1
BRCC3	UBE2D1
BARD1	UBE3A
ITGB2	PLAUR
FANCC	USP14
JAK1	ABL2
RASSF1	MAP1S
RASSF1	MAP1S
RAF1	VDAC1
FANCA	ERCC4
SPTA1	ERCC4
RAD51D	XRCC2
RAD51C	XRCC3
RNF11	ZNF350
FANCA	ZNF24
NCOA6	CD40
TRAF1	TRAF2
TRADD	TRAF2
TNFRSF1B	TRAF2
TBK1	TRAF2
TAB1	TRAF2
RELA	TNIP2
NFKB2	IKBKG
NFKB2	MAP3K8
NFKB2	TNIP2
NFKB1	IKBKG
NFKB1	TBK1
NFKB1	TNIP2
NFKB1	TNIP3
MAP3K3	MAP2K5
TANK	TRAF2
IKBKG	CDC37
IKBKG	ATG16L1
IKBKG	HSP90AA2P
IKBKG	TBK1
IKBKE	CDC37
IKBKE	FKBP5
IKBKE	HSP90AA2P
IKBKE	KTN1
TBK1	BTRC
TBK1	REL
TBK1	CUL1
TBK1	ANKRD28
TBK1	PPP6R2
TBK1	PPP6R1
TBK1	NFKB2
TBK1	PPP6C
TBK1	RELA
TBK1	SKP1
REL	TNIP2
MAP3K8	TNIP2
MAPK1	NEK2
MAPK1	NEK2
ELAVL4	NXF1
ELAVL4	NXF1
PNN	PPIG
PPIG	PNN
PNN	PPIG
SMAD3	PML
PML	SMAD2
SMAD2	ZFYVE9
SMAD3	ZFYVE9
PML	ZFYVE9
ZFYVE9	PML
HDAC3	MAPK11
HDAC3	MAPK11
SF3B4	BMPR1A
KAZN	PPL
PPL	KAZN
ABLIM3	ACTC1
AMFR	VCP
AMFR	VCP
